2374.31	1245.2
2372.96	1302.15
2371.6	1281.64
2370.24	1218.73
2368.89	1214.83
2367.53	1190.65
2366.18	1197.81
2364.82	1269.46
2363.46	1252.66
2362.1	1283.75
2360.75	1219.07
2359.39	1279.61
2358.03	1240.73
2356.67	1258.92
2355.31	1243.97
2353.95	1232.72
2352.6	1249.05
2351.24	1201.01
2349.88	1167.7
2348.52	1264.94
2347.16	1248.17
2345.8	1244.28
2344.44	1229.36
2343.08	1245.68
2341.72	1195.86
2340.35	1228.71
2338.99	1259.71
2337.63	1200.74
2336.27	1187.68
2334.91	1233.35
2333.54	1214.78
2332.18	1210.9
2330.82	1238.2
2329.46	1237.98
2328.09	1234.1
2326.73	1210.04
2325.36	1235.49
2324	1227.95
2322.64	1220.4
2321.27	1220.18
2319.91	1212.64
2318.54	1205.1
2317.18	1192.07
2315.81	1168.06
2314.45	1213.62
2313.08	1253.67
2311.71	1255.28
2310.35	1218.46
2308.98	1201.79
2307.61	1282.04
2306.25	1230.62
2304.88	1217.6
2303.51	1186.31
2302.14	1217.17
2300.77	1246.2
2299.41	1267.9
2298.04	1231.14
2296.67	1236.4
2295.3	1101.06
2293.93	1133.73
2292.56	1149.96
2291.19	1211.81
2289.82	1237.14
2288.45	1162.12
2287.08	1149.15
2285.71	1207.3
2284.34	1280.02
2282.97	1126.66
2281.6	1193.9
2280.22	1239.25
2278.85	1200.77
2277.48	1231.53
2276.11	1264.1
2274.73	1212.88
2273.36	1116.16
2271.99	1137.81
2270.61	1230.44
2269.24	1173.81
2267.87	1175.42
2266.49	1198.86
2265.12	1131.35
2263.74	1223.9
2262.37	1141.86
2260.99	1218.01
2259.62	1201.44
2258.24	1130.35
2256.87	1150.14
2255.49	1155.38
2254.11	1173.34
2252.74	1167.69
2251.36	1220.13
2249.98	1140.04
2248.61	1148.92
2247.23	1230.37
2245.85	1233.78
2244.47	1228.12
2243.09	1131.78
2241.71	1167.85
2240.34	1220.22
2238.96	1161.99
2237.58	1112.85
2236.2	1167.02
2234.82	1183.12
2233.44	1170.23
2232.06	1244.28
2230.68	1231.38
2229.3	1176.85
2227.92	1198.36
2226.53	1192.72
2225.15	1194.32
2223.77	1221.25
2222.39	1172.19
2221.01	1182.83
2219.62	1193.47
2218.24	1176.99
2216.86	1164.13
2215.47	1149.46
2214.09	1160.1
2212.71	1188.8
2211.32	1147.05
2209.94	1260.62
2208.55	1166.5
2207.17	1153.66
2205.78	1196.77
2204.4	1153.25
2203.01	1158.46
2201.63	1156.45
2200.24	1158.05
2198.86	1166.86
2197.47	1125.18
2196.08	1200.7
2194.7	1151.82
2193.31	1139
2191.92	1142.4
2190.53	1180.03
2189.15	1147.4
2187.76	1105.77
2186.37	1062.36
2184.98	1144.98
2183.59	1132.18
2182.2	1164.37
2180.81	1176.76
2179.42	1212.53
2178.03	1165.55
2176.64	1134.77
2175.25	1141.76
2173.86	1112.8
2172.47	1157.53
2171.08	1062.08
2169.69	1157.12
2168.3	1117.4
2166.91	1153.12
2165.51	1151.12
2164.12	1132.96
2162.73	1154.3
2161.34	1161.27
2159.94	1130.56
2158.55	1105.24
2157.16	1088.9
2155.76	1144.31
2154.37	1045.47
2152.97	1208.45
2151.58	1098.88
2150.18	1132.74
2148.79	1125.37
2147.39	1141.29
2146	1108.85
2144.6	1164.17
2143.21	1086.96
2141.81	1151.22
2140.41	1117.01
2139.02	1149.03
2137.62	1084.4
2136.22	1112.83
2134.82	1084.01
2133.43	1117.8
2132.03	1090.78
2130.63	1119.19
2129.23	1152.96
2127.83	1115.22
2126.43	1156.12
2125.03	1145.19
2123.63	1009.23
2122.23	1064.42
2120.83	1157.08
2119.43	1090.82
2118.03	1104.91
2116.63	1195.73
2115.23	1104.51
2113.83	1131.08
2112.43	1100.55
2111.03	1143.16
2109.63	1134.04
2108.22	1117.79
2106.82	1119.37
2105.42	1151.25
2104.01	1147.48
2102.61	1074.24
2101.21	1127.48
2099.8	1084.54
2098.4	1139.54
2097	1069.91
2095.59	1174.73
2094.19	1101.56
2092.78	1122.72
2091.38	1124.29
2089.97	1149
2088.56	1074.1
2087.16	1073.91
2085.75	1107.49
2084.34	1155.28
2082.94	1137.31
2081.53	1105.12
2080.12	1090.72
2078.72	1124.27
2077.31	1170.24
2075.9	1157.6
2074.49	1098.81
2073.08	1089.74
2071.67	1130.36
2070.27	1128.39
2068.86	1156.57
2067.45	1113.79
2066.04	1129.55
2064.63	1163.04
2063.22	1074.2
2061.81	1116.54
2060.39	1116.34
2058.98	1140.95
2057.57	1059.26
2056.16	1089.18
2054.75	1099.61
2053.34	1074.63
2051.92	1077.98
2050.51	1095.48
2049.1	1088.21
2047.69	1056.17
2046.27	1130.27
2044.86	1098.23
2043.44	1119.26
2042.03	1067.79
2040.62	1099.41
2039.2	1088.61
2037.79	1123.76
2036.37	1072.32
2034.96	1077.43
2033.54	1066.64
2032.12	1089.4
2030.71	1080.38
2029.29	1104.9
2027.88	1083.53
2026.46	1083.33
2025.04	1067.26
2023.62	1090
2022.21	1139.18
2020.79	1066.69
2019.37	1017.14
2017.95	1105.08
2016.53	1089.02
2015.11	1071.21
2013.69	1063.97
2012.28	1005.66
2010.86	1056.55
2009.44	1063.4
2008.02	1117.78
2006.59	1033.1
2005.17	1048.75
2003.75	1104.86
2002.33	1002.64
2000.91	1065.77
1999.49	1046.24
1998.07	1044.3
1996.64	1045.87
1995.22	1061.5
1993.8	1040.22
1992.38	1083.95
1990.95	1089.03
1989.53	1066
1988.11	1085.13
1986.68	1049.82
1985.26	1009.26
1983.83	1021.37
1982.41	1075.58
1980.98	1085.91
1979.56	1071.68
1978.13	1053.95
1976.71	1046.75
1975.28	1027.28
1973.85	1032.35
1972.43	1075.98
1971	1112.58
1969.57	1077.34
1968.15	1022.85
1966.72	1059.45
1965.29	1075.01
1963.86	982.042
1962.43	1079.88
1961	1034.19
1959.58	1009.51
1958.15	1005.83
1956.72	1031.88
1955.29	991.476
1953.86	1045.5
1952.43	1036.57
1951	1085.32
1949.57	1022.22
1948.13	1074.44
1946.7	1023.6
1945.27	1028.65
1943.84	1019.74
1942.41	1077.16
1940.98	1085.7
1939.54	1040.13
1938.11	1055.65
1936.68	1074.65
1935.24	1008.17
1933.81	988.807
1932.38	1047.91
1930.94	1016.34
1929.51	1014.42
1928.07	1043.86
1926.64	1048.9
1925.2	1052.2
1923.77	1043.3
1922.33	1010.02
1920.9	1030.73
1919.46	1027.07
1918.03	1028.62
1916.59	1096.3
1915.15	1026.51
1913.71	1026.33
1912.28	1060.93
1910.84	1036.39
1909.4	982.309
1907.96	1001.25
1906.52	1021.93
1905.09	1004.37
1903.65	1011.14
1902.21	1009.22
1900.77	1040.3
1899.33	989.754
1897.89	1055.55
1896.45	1015.43
1895.01	1020.46
1893.57	1032.42
1892.13	1007.95
1890.68	1014.7
1889.24	1045.74
1887.8	998.732
1886.36	1002.02
1884.92	1024.37
1883.47	973.93
1882.03	1024
1880.59	1001.3
1879.14	1014.97
1877.7	995.74
1876.26	1057.89
1874.81	1012.69
1873.37	1005.59
1871.92	1098.85
1870.48	1010.41
1869.03	1051.75
1867.59	975.459
1866.14	1056.56
1864.7	938.8
1863.25	1025.06
1861.8	1033.52
1860.36	1009.14
1858.91	960.582
1857.46	974.227
1856.02	1031.04
1854.57	1018.77
1853.12	965.068
1851.67	1046.02
1850.22	1016.49
1848.77	985.251
1847.32	1014.4
1845.87	1031.47
1844.43	1017.48
1842.98	986.264
1841.53	1024.01
1840.07	1011.76
1838.62	1020.2
1837.17	926.969
1835.72	988.818
1834.27	1033.42
1832.82	974.685
1831.37	1008.94
1829.91	1003.6
1828.46	965.551
1827.01	982.584
1825.56	982.407
1824.1	1002.87
1822.65	1004.41
1821.19	909.652
1819.74	1010.92
1818.29	921.356
1816.83	984.778
1815.38	986.319
1813.92	991.294
1812.47	989.397
1811.01	975.479
1809.55	951.264
1808.1	971.693
1806.64	974.95
1805.19	979.922
1803.73	967.734
1802.27	1007.02
1800.81	1003.4
1799.36	1018.66
1797.9	946.458
1796.44	1008
1794.98	1002.68
1793.52	939.089
1792.06	1009.17
1790.6	969.584
1789.14	995.099
1787.68	1015.47
1786.22	1042.68
1784.76	1001.41
1783.3	934.476
1781.84	990.776
1780.38	999.151
1778.92	990.417
1777.46	935.509
1775.99	955.859
1774.53	955.686
1773.07	972.606
1771.61	904.069
1770.14	977.38
1768.68	932.784
1767.22	987.274
1765.75	939.277
1764.29	968.134
1762.82	986.737
1761.36	1032.64
1759.89	890.813
1758.43	940.132
1756.96	996.257
1755.5	927.852
1754.03	900.398
1752.57	983.78
1751.1	952.917
1749.63	945.926
1748.17	906.561
1746.7	880.84
1745.23	979.48
1743.76	1018.47
1742.29	922.932
1740.83	963.624
1739.36	919.192
1737.89	953.063
1736.42	939.277
1734.95	934.003
1733.48	998.47
1732.01	925.16
1730.54	953.898
1729.07	890.823
1727.6	931.455
1726.13	966.974
1724.66	953.205
1723.18	922.454
1721.71	879.823
1720.24	920.42
1718.77	983.075
1717.3	913.295
1715.82	974.231
1714.35	945.206
1712.88	936.55
1711.4	914.328
1709.93	936.21
1708.45	937.735
1706.98	927.392
1705.5	917.053
1704.03	911.802
1702.55	926.887
1701.08	913.164
1699.6	999.386
1698.13	970.414
1696.65	941.452
1695.17	993.762
1693.7	941.109
1692.22	907.091
1690.74	933.998
1689.26	906.761
1687.79	947.19
1686.31	941.944
1684.83	931.628
1683.35	929.768
1681.87	909.316
1680.39	951.397
1678.91	934.329
1677.43	981.458
1675.95	959.322
1674.47	932.129
1672.99	937.025
1671.51	864.269
1670.03	924.869
1668.55	965.199
1667.06	889.103
1665.58	917.617
1664.1	870.228
1662.62	897.048
1661.13	982.864
1659.65	900.092
1658.17	957.227
1656.68	945.258
1655.2	982.148
1653.72	879.224
1652.23	899.272
1650.75	961.406
1649.26	981.431
1647.78	949.273
1646.29	949.1
1644.8	903.5
1643.32	995.855
1641.83	1005.76
1640.34	926.547
1638.86	1007.08
1637.37	1060.69
1635.88	999.989
1634.4	981.323
1632.91	1023.14
1631.42	1080.07
1629.93	1105.06
1628.44	1083.03
1626.95	1111.37
1625.46	1027.25
1623.97	1117.68
1622.48	1083.92
1620.99	1077.01
1619.5	1135.52
1618.01	1133.64
1616.52	1068.04
1615.03	1111.43
1613.54	1111.23
1612.05	1087.56
1610.55	1114.17
1609.06	1092.19
1607.57	1127.16
1606.08	1142.03
1604.58	1116.7
1603.09	1240.37
1601.6	1261.9
1600.1	1320.24
1598.61	1448.81
1597.11	1545.57
1595.62	1632.25
1594.12	1690.47
1592.63	1782.11
1591.13	1933.89
1589.64	1973.64
1588.14	1954.9
1586.64	4634.11
1585.15	2010.97
1583.65	1873.67
1582.15	1724.73
1580.65	1620.92
1579.16	1573.89
1577.66	1471.81
1576.16	1411.48
1574.66	1326.14
1573.16	1255.85
1571.66	1250.62
1570.16	1172.03
1568.66	1165.15
1567.16	1186.6
1565.66	1143.06
1564.16	1064.55
1562.66	1082.68
1561.16	1032.52
1559.66	1029
1558.16	1062.11
1556.65	967.042
1555.15	1031.77
1553.65	1033.24
1552.15	961.52
1550.64	951.364
1549.14	911.28
1547.64	985.93
1546.13	952.504
1544.63	958.977
1543.12	983.727
1541.62	958.625
1540.11	898.65
1538.61	938.344
1537.1	911.605
1535.6	936.34
1534.09	927.869
1532.59	934.337
1531.08	944.121
1529.57	875.931
1528.06	935.482
1526.56	941.943
1525.05	923.532
1523.54	895.181
1522.03	908.276
1520.52	959.481
1519.01	919.541
1517.51	929.311
1516	907.61
1514.49	947.185
1512.98	898.998
1511.47	898.833
1509.96	913.563
1508.44	891.884
1506.93	886.757
1505.42	896.519
1503.91	871.547
1502.4	916.032
1500.89	843.123
1499.37	897.513
1497.86	870.907
1496.35	921.968
1494.83	892.063
1493.32	895.202
1491.81	840.543
1490.29	891.571
1488.78	909.565
1487.26	853.283
1485.75	887.779
1484.23	831.521
1482.72	849.513
1481.2	877.394
1479.69	814.573
1478.17	858.936
1476.65	834.054
1475.14	852.028
1473.62	893.065
1472.1	830.299
1470.58	840.028
1469.07	882.691
1467.55	905.58
1466.03	831.334
1464.51	850.932
1462.99	882.041
1461.47	812.777
1459.95	860.332
1458.43	863.463
1456.91	878.103
1455.39	826.975
1453.87	843.261
1452.35	887.479
1450.83	884.03
1449.3	890.438
1447.78	834.427
1446.26	840.842
1444.74	865.317
1443.21	824.116
1441.69	781.288
1440.17	836.941
1438.64	877.805
1437.12	898.969
1435.6	893.883
1434.07	844.523
1432.55	841.088
1431.02	824.541
1429.5	834.222
1427.97	853.732
1426.45	842.106
1424.92	845.227
1423.39	836.883
1421.87	831.816
1420.34	852.945
1418.81	829.872
1417.28	801.898
1415.76	832.839
1414.23	862.132
1412.7	850.523
1411.17	850.366
1409.64	828.954
1408.11	876.208
1406.58	869.509
1405.05	857.909
1403.52	828.342
1401.99	811.854
1400.46	860.701
1398.93	865.441
1397.4	808.14
1395.87	856.96
1394.34	837.217
1392.8	840.326
1391.27	885.85
1389.74	835.122
1388.21	888.784
1386.67	900.034
1385.14	785.754
1383.6	876.883
1382.07	839.24
1380.54	839.085
1379	816.124
1377.47	859.948
1375.93	845.133
1374.4	820.556
1372.86	877.377
1371.32	821.88
1369.79	903.087
1368.25	834.591
1366.71	800.278
1365.18	892.829
1363.64	848.762
1362.1	840.477
1360.56	830.569
1359.02	841.791
1357.49	817.263
1355.95	831.732
1354.41	834.827
1352.87	849.287
1351.33	797.176
1349.79	855.466
1348.25	855.308
1346.71	799.978
1345.17	820.921
1343.62	819.147
1342.08	840.079
1340.54	857.759
1339	800.859
1337.46	847.716
1335.91	873.488
1334.37	813.377
1332.83	769.487
1331.28	770.964
1329.74	780.537
1328.2	806.298
1326.65	780.248
1325.11	812.473
1323.56	757.305
1322.02	813.79
1320.47	747.318
1318.93	755.266
1317.38	747.041
1315.83	750.136
1314.29	767.777
1312.74	774.099
1311.19	770.724
1309.65	736.656
1308.1	778.514
1306.55	762.221
1305	752.392
1303.45	789.381
1301.9	719.834
1300.35	745.519
1298.8	782.488
1297.25	777.504
1295.7	788.649
1294.15	761.091
1292.6	743.215
1291.05	757.584
1289.5	718.766
1287.95	791.14
1286.4	705.611
1284.85	716.755
1283.29	721.453
1281.74	747.08
1280.19	754.99
1278.63	759.679
1277.08	717.699
1275.53	703.085
1273.97	796.253
1272.42	736.598
1270.86	747.717
1269.31	720.248
1267.75	724.936
1266.2	715.159
1264.64	713.419
1263.09	708.467
1261.53	738.853
1259.97	724.263
1258.42	708.072
1256.86	723.993
1255.3	762.379
1253.74	696.444
1252.18	664.226
1250.63	704.206
1249.07	688.037
1247.51	708.754
1245.95	724.655
1244.39	727.726
1242.83	772.464
1241.27	664.964
1239.71	722.513
1238.15	727.184
1236.59	699.825
1235.02	731.717
1233.46	733.182
1231.9	777.86
1230.34	729.708
1228.78	729.572
1227.21	695.844
1225.65	716.506
1224.09	671.599
1222.52	687.462
1220.96	727.295
1219.39	701.589
1217.83	741.405
1216.27	747.657
1214.7	667.655
1213.13	675.515
1211.57	718.499
1210	737.522
1208.44	657.581
1206.87	684.586
1205.3	660.526
1203.74	658.808
1202.17	693.773
1200.6	593.185
1199.03	661.628
1197.46	647.159
1195.9	672.537
1194.33	677.192
1192.76	662.728
1191.19	713.574
1189.62	629.038
1188.05	660.765
1186.48	639.947
1184.91	666.885
1183.34	671.535
1181.76	665.045
1180.19	668.103
1178.62	658.435
1177.05	690.115
1175.48	697.935
1173.9	605.612
1172.33	664.301
1170.76	626.042
1169.18	648.166
1167.61	643.28
1166.03	646.336
1164.46	628.75
1162.88	658.794
1161.31	579.313
1159.73	593.487
1158.16	629.867
1156.58	650.371
1155.01	642.32
1153.43	631.1
1151.85	680.129
1150.28	660.981
1148.7	545.167
1147.12	617.952
1145.54	627.342
1143.96	620.889
1142.39	666.698
1140.81	614.324
1139.23	630.039
1137.65	637.835
1136.07	625.056
1134.49	651.835
1132.91	618.495
1131.33	605.727
1129.75	616.682
1128.16	608.662
1126.58	605.387
1125	572.087
1123.42	583.04
1121.84	595.569
1120.25	603.355
1118.67	606.4
1117.09	618.918
1115.5	633.009
1113.92	613.951
1112.33	560.185
1110.75	575.857
1109.16	597.832
1107.58	626.108
1105.99	569.226
1104.41	591.19
1102.82	616.299
1101.24	638.246
1099.65	592.434
1098.06	617.528
1096.47	601.662
1094.89	576.354
1093.3	595.139
1091.71	560.396
1090.12	601.211
1088.53	593.231
1086.94	619.865
1085.36	589.862
1083.77	591.324
1082.18	567.628
1080.59	594.247
1079	576.846
1077.4	589.31
1075.81	592.341
1074.22	601.656
1072.63	607.825
1071.04	595.149
1069.45	626.437
1067.85	554.113
1066.26	601.092
1064.67	608.824
1063.07	572.627
1061.48	610.164
1059.89	553.593
1058.29	594.256
1056.7	584.738
1055.1	584.628
1053.51	598.622
1051.91	537.406
1050.31	552.97
1048.72	598.285
1047.12	540.235
1045.52	538.568
1043.93	555.685
1042.33	547.755
1040.73	632.147
1039.13	597.611
1037.54	627.217
1035.94	588.004
1034.34	614.473
1032.74	600.289
1031.14	634.561
1029.54	600.063
1027.94	620.261
1026.34	638.889
1024.74	693.432
1023.14	665.194
1021.54	693.171
1019.93	680.553
1018.33	641.41
1016.73	711.503
1015.13	716.05
1013.53	634.809
1011.92	664.319
1010.32	704.732
1008.71	710.834
1007.11	748.106
1005.51	777.572
1003.9	814.817
1002.3	785.068
1000.69	778.691
999.086	806.572
